id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
925254254117388288,2017-10-31 07:52,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker https://www.theverge.com/2017/10/30/16576880/samsung-internet-android-mobile-tracking-blocker-privacy?utm_campaign=theverge&utm_content=entry&utm_medium=social&utm_source=twitter …,https://twitter.com/JCB_Digger/status/925254254117388288,Samsung,samsung browser come android phone get adtracking blocker http utmcampaigntheverge utmcontententry utmmediumsocial utmsourcetwitter,neutral,0.9664567708969116,objective,0.9988954297847144,0.0,1
925249067944497152,2017-10-31 07:32,Check this out! Samsung’s browser comes to all Android phones and gets an ad-tracking blocker http://bit.ly/2yhC1GJ,https://twitter.com/ss121601/status/925249067944497152,Samsung,check samsung browser come android phone get adtracking blocker http,neutral,0.9120113849639891,objective,0.9998564574648132,0.0,1
925248896229691392,2017-10-31 07:31,# Samsung Galaxy Note FE -Full Phone specifications -Pros and cons - Price https://buff.ly/2ltuKNK,https://twitter.com/smtechportal/status/925248896229691392,Samsung,samsung galaxy note fe full phone specification pro con price http,neutral,0.8364407420158386,objective,0.9153378424139385,0.0,1
925248728944054273,2017-10-31 07:31,"My next phone will be a Nokia again, as soon as I can dump this Samsung. Now that you finally have a decent OS again! I said that when you dumped Symbian, the minute you took on Android, I'd have one. So, make a good phone and I will. The Nokia 8 is a step in that direction.",https://twitter.com/leoniedelt/status/925248728944054273,Samsung,next phone nokia soon dump samsung finally decent o said dumped symbian minute took android d one make good phone nokia step direction,neutral,0.4894282221794128,subjective,1.0,0.0,1
925247713796673537,2017-10-31 07:26,Need a new phone please @ TAKEALOT. And of course on top of # WishlistWednesday is this Samsung Galaxy S8 https://m.takealot.com/#product?id=PLID44748052 …,https://twitter.com/LifeisSavage/status/925247713796673537,Samsung,need new phone please takealot course top wishlistwednesday samsung galaxy http mtakealotcom product,neutral,0.6653806567192078,objective,0.9188812113945326,0.0,1
925246216576712704,2017-10-31 07:21,Samsung's browser comes to all Android phones and gets an ad-tracking blocker - The Verge http://dlvr.it/PyRtMt,https://twitter.com/GooglAndroidnew/status/925246216576712704,Samsung,samsung s browser come android phone get adtracking blocker verge http dlvritpyrtmt,neutral,0.9568725824356079,objective,0.8960820372823963,0.0,1
925241561742544896,2017-10-31 07:02,"If you are looking at mid-range phones, don't mind Samsung, and want to pay less than for KEYone with similar specs without a physical keyboard, take a look at the Samsung Galaxy A5. https://en.wikipedia.org/wiki/Samsung_Galaxy_A5_(2017) …",https://twitter.com/GMRaphi/status/925241561742544896,Samsung,looking midrange phone nt mind samsung want pay le keyone similar spec without physical keyboard take look samsung galaxy http,negative,0.443233460187912,subjective,1.0,-1.0,1
925238210975883264,2017-10-31 06:49,"3 Multi SIM Mobile Phones in India from # Samsung, # Nokia and # Lava https://gadgets.shiksha/3-multi-sim-mobile-phones-india-samsung-nokia-lava.html … via @ GadgetsShiksha",https://twitter.com/south365/status/925238210975883264,Samsung,multi sim mobile phone india samsung nokia lava http via gadgetsshiksha,neutral,0.9874093532562256,objective,0.9999999969112984,0.0,1
925227650754506752,2017-10-31 06:07,I'm so annoyed samsung is such trash it's always automatically updating without permission and doing shit to my phone I don't want,https://twitter.com/johnyong_bot/status/925227650754506752,Samsung,m annoyed samsung trash s always automatically updating without permission shit phone nt want,negative,0.990044891834259,subjective,1.0,-1.0,1
925224647871823872,2017-10-31 05:55,Now samsung browser can plug in ad-blocker extension.. and its available for all android phones.. No more fu**g ads.. # techpic.twitter.com/TH1AiJUW4D,https://twitter.com/Livinfx/status/925224647871823872,Samsung,samsung browser plug adblocker extension available android phone fug ad,neutral,0.6437358260154724,objective,0.9999977602763044,0.0,1
925221311785320453,2017-10-31 05:42,Samsung's browser comes to all Android phones and gets an ad-tracking blocker - The Verge http://dlvr.it/PyRPM4,https://twitter.com/AndroidFansclub/status/925221311785320453,Samsung,samsung s browser come android phone get adtracking blocker verge http,neutral,0.9568725824356079,objective,0.9923578327144886,0.0,1
925221307993559040,2017-10-31 05:42,Samsung's browser comes to all Android phones and gets an ad-tracking blocker - The Verge http://dlvr.it/PyRPH6,https://twitter.com/AndroidWorld5/status/925221307993559040,Samsung,samsung s browser come android phone get adtracking blocker verge http,neutral,0.9568725824356079,objective,0.9999173412754532,0.0,1
925213441635135488,2017-10-31 05:10,# android # news Samsung's browser comes to all Android phones and gets an ad-tracking blocker - The… http://dlvr.it/PyRFRL # androidapps,https://twitter.com/fb_android/status/925213441635135488,Samsung,android news samsung s browser come android phone get adtracking blocker http dlvritpyrfrl androidapps,neutral,0.9645332098007202,objective,0.9999999999983512,0.0,1
925206364414251008,2017-10-31 04:42,Recommended: Samsung’s browser comes to all Android phones and gets an ad-tracking blocker https://www.theverge.com/2017/10/30/16576880/samsung-internet-android-mobile-tracking-blocker-privacy …,https://twitter.com/N0ki4N/status/925206364414251008,Samsung,recommended samsung browser come android phone get adtracking blocker http,neutral,0.9615879654884338,objective,0.9798474966479652,0.0,1
925206070729068544,2017-10-31 04:41,"That is why I say! get the best phone for what you need it for. Camera, large screen and stylus, rugged design. It all makes sense! :D",https://twitter.com/Kamulus/status/925206070729068544,Samsung,say get best phone need camera large screen stylus rugged design make sense,positive,0.7086499929428101,subjective,1.0,1.0,1
925196438950232066,2017-10-31 04:03,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker https://www.theverge.com/2017/10/30/16576880/samsung-internet-android-mobile-tracking-blocker-privacy …,https://twitter.com/mazii1000/status/925196438950232066,Samsung,samsung browser come android phone get adtracking blocker http,neutral,0.9664567708969116,objective,0.9988954297847144,0.0,1
925182924990832642,2017-10-31 03:09,"@ smartthings @ Samsung installed the ST app on my phone and I can't activate my hub. It won't open in Chrome (even though it says compatible, and Samsung Internet isn't compatible with my LG G6. I can't active the hub on my computer either. What are you guys thinking?",https://twitter.com/ObsidianMkt/status/925182924990832642,Samsung,smartthings samsung installed st app phone ca nt activate hub wo nt open chrome even though say compatible samsung internet nt compatible lg ca nt active hub computer either guy thinking,negative,0.7795447707176208,subjective,1.0,-1.0,1
925178475136221184,2017-10-31 02:51,"Data recovery from Samsung phone with a broken screen and no password, audio: English - http://laptoprepairsingapore.com/repaircomputer/data-recovery-from-samsung-phone-with-a-broken-screen-and-no-password-audio-english/ …",https://twitter.com/scottsdigital/status/925178475136221184,Samsung,data recovery samsung phone broken screen password audio english http laptoprepairsingaporecomrepaircomputerdatarecoveryfromsamsungphonewithabrokenscreenandnopasswordaudioenglish,neutral,0.9329655766487122,objective,0.8819259185802025,0.0,1
925177709709234177,2017-10-31 02:48,OK Samsung this is cool. I'll have my old phones charged and ready to # upcycle ! https://www.androidauthority.com/samsung-bitcoin-mining-rig-810977/ … # samsung # cellphone # oldphones,https://twitter.com/stevenmastin/status/925177709709234177,Samsung,ok samsung cool ll old phone charged ready upcycle http samsung cellphone oldphones,positive,0.8943797945976257,subjective,1.0,1.0,1
925170726574755840,2017-10-31 02:21,# android # news Samsung's browser comes to all Android phones and gets an ad-tracking blocker - The… http://dlvr.it/PyQRMb # Androidgames,https://twitter.com/fb_android/status/925170726574755840,Samsung,android news samsung s browser come android phone get adtracking blocker http dlvritpyqrmb androidgames,neutral,0.9645332098007202,objective,0.999999725652595,0.0,1
925169636773191680,2017-10-31 02:16,Watch OnePlus' 4-month old flagship phone blaze through the latest Google and Samsung devices - Business Insider: http://bit.ly/2xCtRE8,https://twitter.com/fusioneletronix/status/925169636773191680,Samsung,watch oneplus old flagship phone blaze latest google samsung device business insider http,neutral,0.8674368858337402,objective,0.9381408237112144,0.0,1
925168856439644160,2017-10-31 02:13,This phone is BRUTAL. Wow. Charging issues and not getting texts or calls from people,https://twitter.com/Hop1226/status/925168856439644160,Samsung,phone brutal wow charging issue getting text call people,negative,0.9912817478179932,subjective,1.0,-1.0,1
925163798209683466,2017-10-31 01:53,"@ Apple u got me again, u release a new IPhone and the new IOS update jams up the older phones! I will happily be going to a # Samsung # Bye",https://twitter.com/Totalbartending/status/925163798209683466,Samsung,apple u got u release new iphone new io update jam older phone happily going samsung bye,positive,0.8808206915855408,subjective,1.0,1.0,1
925160272528117760,2017-10-31 01:39,So glad to have an # iPhone now and not a Samsung stupid phone deleted all my stuff things I’ll never get back @ SamsungMobile # Samsung,https://twitter.com/OughtonLydia/status/925160272528117760,Samsung,glad iphone samsung stupid phone deleted stuff thing never get back samsungmobile samsung,negative,0.999768316745758,subjective,1.0,-1.0,1
925158379600990208,2017-10-31 01:32,Samsung's browser comes to all Android phones and gets an ad-tracking blocker - The Verge http://ow.ly/QKPx50eUaES,https://twitter.com/marc_parrish_/status/925158379600990208,Samsung,samsung s browser come android phone get adtracking blocker verge http,neutral,0.9568725824356079,subjective,0.9243354022494664,0.0,1
925158042810966022,2017-10-31 01:30,With the iPhone released last year and many Apple fans forced to upgrade to a $1000+ phone this year!! I am not happy! Going Samsung!,https://twitter.com/ChinaSaif/status/925158042810966022,Samsung,iphone released last year many apple fan forced upgrade phone year happy going samsung,negative,0.8313911557197571,subjective,1.0,-1.0,1
925152596356149249,2017-10-31 01:09,Android. Samsung Galaxy S8+. Both wifi and data won't connect. Tried restarting my phone as well.,https://twitter.com/TylerWhitakerVA/status/925152596356149249,Samsung,android samsung galaxy wifi data wo nt connect tried restarting phone well,negative,0.4570890665054321,objective,0.9999999937202192,-1.0,1
925150085415129090,2017-10-31 00:59,"Professor: ""Let's talk about Samsung and the exploding phones"" @ robynn_sb: ""Worst. Children's book. Ever.""",https://twitter.com/BeauSalant/status/925150085415129090,Samsung,professor let s talk samsung exploding phone robynnsb worst child s book ever,negative,0.9751102328300476,objective,0.9999999058405832,-1.0,1
925148651428634624,2017-10-31 00:53,"Amid the ongoing trial of Lee Jae-yong and launch of new phones, Samsung's Q3 net profit reaches US$9.8 billion http://m.yna.co.kr/mob2/en/contents_en.jsp?cid=AEN20171031001700320&domain=3&ctype=A&site=0100000000 …",https://twitter.com/josungkim/status/925148651428634624,Samsung,amid ongoing trial lee jaeyong launch new phone samsung s net profit reach u billion http ctypea,neutral,0.5940760970115662,subjective,0.8379734691892805,0.0,1
